2026-04-19 13:25:27.806	INFO	exporter/exporter.go:124	eBPF program attached to AF_PACKET socket	{"interface": "eth0", "sip_port": 5060, "sips_port": 5061}
2026-04-19 13:32:51.058	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":true,"ResponseStatus":"MTAw","Method":null,"From":{"Addr":null,"Tag":"M1htNmU3Rlo4WjE1bQ=="},"To":{"Addr":null,"Tag":"OA=="},"CallID":"ZjU0MmFlNWYtYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTkz","Method":"SU5WSVRF"},"SessionExpires":0}}
2026-04-19 13:32:51.059	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 352}
2026-04-19 13:32:51.059	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "SIP/2.0 603 Decline\r\nVia: SIP/2.0/UDP 10.226.97.4:5080;rport;branch=z9hG4bKgc50X0p5Q3KNc\r\nFrom: <sip:043123456@10.226.97.4>;tag=3Xm6e7FZ8Z15m\r\nTo: <sip:817148@10.226.97.10:5060>\r\nCall-ID: f542ae5f-b67d-123f-ca91-00505699c942\r\nCSeq: 113743593 INVITE\r\nContact: <sip:1001@10.226.97.10:5060>\r\nContent-Length: 0\r\n\r\n"}
2026-04-19 13:32:51.059	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":true,"ResponseStatus":"NjAz","Method":null,"From":{"Addr":null,"Tag":"M1htNmU3Rlo4WjE1bQ=="},"To":{"Addr":null,"Tag":null},"CallID":"ZjU0MmFlNWYtYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTkz","Method":"SU5WSVRF"},"SessionExpires":0}}
2026-04-19 13:32:51.059	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 349}
2026-04-19 13:32:51.059	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "ACK sip:817148@10.226.97.10:5060 SIP/2.0\r\nVia: SIP/2.0/UDP 10.226.97.4:5080;rport;branch=z9hG4bKgc50X0p5Q3KNc\r\nMax-Forwards: 70\r\nFrom: <sip:043123456@10.226.97.4>;tag=3Xm6e7FZ8Z15m\r\nTo: <sip:817148@10.226.97.10:5060>\r\nCall-ID: f542ae5f-b67d-123f-ca91-00505699c942\r\nCSeq: 113743593 ACK\r\nContent-Length: 0\r\n\r\n"}
2026-04-19 13:32:51.059	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":false,"ResponseStatus":null,"Method":"QUNL","From":{"Addr":null,"Tag":"M1htNmU3Rlo4WjE1bQ=="},"To":{"Addr":null,"Tag":null},"CallID":"ZjU0MmFlNWYtYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTkz","Method":"QUNL"},"SessionExpires":0}}
2026-04-19 13:32:51.108	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 1079}
2026-04-19 13:32:51.108	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "INVITE sip:366510@10.226.97.10:5060 SIP/2.0\r\nVia: SIP/2.0/UDP 10.226.97.4:5080;rport;branch=z9hG4bKHNySZU78mca8Q\r\nMax-Forwards: 70\r\nFrom: <sip:043123456@10.226.97.4>;tag=46DZg20258Qrg\r\nTo: <sip:366510@10.226.97.10:5060>\r\nCall-ID: f54a5c0b-b67d-123f-ca91-00505699c942\r\nCSeq: 113743593 INVITE\r\nContact: <sip:gw+sipp@10.226.97.4:5080;transport=udp;gw=sipp>\r\nUser-Agent: FreeSWITCH-mod_sofia/1.10.12-release+git~20260327T100758Z~af5afc62e2~64bit\r\nAllow: INVITE, ACK, BYE, CANCEL, OPTIONS, MESSAGE, INFO, UPDATE, REGISTER, REFER, NOTIFY\r\nSupported: timer, path, replaces\r\nAllow-Events: talk, hold, conference, refer\r\nContent-Type: application/sdp\r\nContent-Disposition: session\r\nContent-Length: 218\r\nX-FS-Support: update_display,send_info\r\nRemote-Party-ID: <sip:043123456@10.226.97.4>;party=calling;screen=yes;privacy=off\r\n\r\nv=0\r\no=FreeSWITCH 1776573931 1776573932 IN IP4 10.226.97.4\r\ns=FreeSWITCH\r\nc=IN IP4 10.226.97.4\r\nt=0 0\r\nm=audio 20840 RTP/AVP 8 101\r\na=rtpmap:8 PCMA/8000\r\na=rtpmap:101 telephone-event/8000\r\na=fmtp:101 0-15\r\na=ptime:20\r\n"}
2026-04-19 13:32:51.109	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 357}
2026-04-19 13:32:51.109	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":false,"ResponseStatus":null,"Method":"SU5WSVRF","From":{"Addr":null,"Tag":"NDZEWmcyMDI1OFFyZw=="},"To":{"Addr":null,"Tag":null},"CallID":"ZjU0YTVjMGItYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTkz","Method":"SU5WSVRF"},"SessionExpires":0}}
2026-04-19 13:32:51.109	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "SIP/2.0 100 Trying\r\nVia: SIP/2.0/UDP 10.226.97.4:5080;rport;branch=z9hG4bKHNySZU78mca8Q\r\nFrom: <sip:043123456@10.226.97.4>;tag=46DZg20258Qrg\r\nTo: <sip:366510@10.226.97.10:5060>;tag=9\r\nCall-ID: f54a5c0b-b67d-123f-ca91-00505699c942\r\nCSeq: 113743593 INVITE\r\nContact: <sip:1001@10.226.97.10:5060>\r\nContent-Length: 0\r\n\r\n"}
2026-04-19 13:32:51.109	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":true,"ResponseStatus":"MTAw","Method":null,"From":{"Addr":null,"Tag":"NDZEWmcyMDI1OFFyZw=="},"To":{"Addr":null,"Tag":"OQ=="},"CallID":"ZjU0YTVjMGItYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTkz","Method":"SU5WSVRF"},"SessionExpires":0}}
2026-04-19 13:32:51.110	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 358}
2026-04-19 13:32:51.110	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "SIP/2.0 180 Ringing\r\nVia: SIP/2.0/UDP 10.226.97.4:5080;rport;branch=z9hG4bKHNySZU78mca8Q\r\nFrom: <sip:043123456@10.226.97.4>;tag=46DZg20258Qrg\r\nTo: <sip:366510@10.226.97.10:5060>;tag=9\r\nCall-ID: f54a5c0b-b67d-123f-ca91-00505699c942\r\nCSeq: 113743593 INVITE\r\nContact: <sip:1001@10.226.97.10:5060>\r\nContent-Length: 0\r\n\r\n"}
2026-04-19 13:32:51.110	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":true,"ResponseStatus":"MTgw","Method":null,"From":{"Addr":null,"Tag":"NDZEWmcyMDI1OFFyZw=="},"To":{"Addr":null,"Tag":"OQ=="},"CallID":"ZjU0YTVjMGItYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTkz","Method":"SU5WSVRF"},"SessionExpires":0}}
2026-04-19 13:32:51.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:32:52.113	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 710}
2026-04-19 13:32:52.113	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "SIP/2.0 200 OK\r\nVia: SIP/2.0/UDP 10.226.97.4:5080;rport;branch=z9hG4bKHNySZU78mca8Q\r\nMax-Forwards: 69\r\nFrom: <sip:043123456@10.226.97.4>;tag=46DZg20258Qrg\r\nTo: <sip:366510@10.226.97.10:5060>;tag=9\r\nCall-ID: f54a5c0b-b67d-123f-ca91-00505699c942\r\nCSeq: 113743593 INVITE\r\nContact: <sip:1001@10.226.97.10:5060>\r\nUser-Agent: SIPp\r\nAllow: INVITE, ACK, BYE, CANCEL, OPTIONS, MESSAGE, INFO\r\nContent-Type: application/sdp\r\nContent-Length:   229\r\n\r\nv=0\r\no=- 2890844526 2890844527 IN IP4 10.226.97.10\r\ns=session\r\nc=IN IP4 10.226.97.10\r\nt=0 0\r\nm=audio 6000 RTP/AVP 0 8 101\r\na=rtpmap:0 PCMU/8000\r\na=rtpmap:8 PCMA/8000\r\na=rtpmap:101 telephone-event/8000\r\na=fmtp:101 0-15\r\na=ptime:20"}
2026-04-19 13:32:52.114	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":true,"ResponseStatus":"MjAw","Method":null,"From":{"Addr":null,"Tag":"NDZEWmcyMDI1OFFyZw=="},"To":{"Addr":null,"Tag":"OQ=="},"CallID":"ZjU0YTVjMGItYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTkz","Method":"SU5WSVRF"},"SessionExpires":0}}
2026-04-19 13:32:52.114	DEBUG	exporter/exporter.go:395	handle message	{"200 OK cseq method": "INVITE"}
2026-04-19 13:32:52.114	DEBUG	exporter/exporter.go:426	create sip dialog	{"session": "f54a5c0b-b67d-123f-ca91-00505699c942:46DZg20258Qrg:9", "expires_sec": 1800}
2026-04-19 13:32:52.114	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 416}
2026-04-19 13:32:52.114	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "ACK sip:1001@10.226.97.10:5060 SIP/2.0\r\nVia: SIP/2.0/UDP 10.226.97.4:5080;rport;branch=z9hG4bKjyQj1prcjN0tK\r\nMax-Forwards: 70\r\nFrom: <sip:043123456@10.226.97.4>;tag=46DZg20258Qrg\r\nTo: <sip:366510@10.226.97.10:5060>;tag=9\r\nCall-ID: f54a5c0b-b67d-123f-ca91-00505699c942\r\nCSeq: 113743593 ACK\r\nContact: <sip:gw+sipp@10.226.97.4:5080;transport=udp;gw=sipp>\r\nContent-Length: 0\r\n\r\n"}
2026-04-19 13:32:52.115	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":false,"ResponseStatus":null,"Method":"QUNL","From":{"Addr":null,"Tag":"NDZEWmcyMDI1OFFyZw=="},"To":{"Addr":null,"Tag":"OQ=="},"CallID":"ZjU0YTVjMGItYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTkz","Method":"QUNL"},"SessionExpires":0}}
2026-04-19 13:32:52.135	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 1123}
2026-04-19 13:32:52.135	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "INVITE sip:0511@10.226.97.9:5060 SIP/2.0\r\nVia: SIP/2.0/UDP 10.226.97.4:5080;rport;branch=z9hG4bKK7gB3H9FFypDF\r\nMax-Forwards: 70\r\nFrom: \"Outbound Call\" <sip:366510@10.226.97.4>;tag=5F7QjXH62HeBc\r\nTo: <sip:0511@10.226.97.9:5060>\r\nCall-ID: f5e6fe5d-b67d-123f-ca91-00505699c942\r\nCSeq: 113743594 INVITE\r\nContact: <sip:gw+dev_test_gateway@10.226.97.4:5080;transport=udp;gw=dev_test_gateway>\r\nUser-Agent: FreeSWITCH-mod_sofia/1.10.12-release+git~20260327T100758Z~af5afc62e2~64bit\r\nAllow: INVITE, ACK, BYE, CANCEL, OPTIONS, MESSAGE, INFO, UPDATE, REGISTER, REFER, NOTIFY\r\nSupported: timer, path, replaces\r\nAllow-Events: talk, hold, conference, refer\r\nContent-Type: application/sdp\r\nContent-Disposition: session\r\nContent-Length: 218\r\nX-FS-Support: update_display,send_info\r\nRemote-Party-ID: \"Outbound Call\" <sip:366510@10.226.97.4>;party=calling;screen=yes;privacy=off\r\n\r\nv=0\r\no=FreeSWITCH 1776575146 1776575147 IN IP4 10.226.97.4\r\ns=FreeSWITCH\r\nc=IN IP4 10.226.97.4\r\nt=0 0\r\nm=audio 19626 RTP/AVP 8 101\r\na=rtpmap:8 PCMA/8000\r\na=rtpmap:101 telephone-event/8000\r\na=fmtp:101 0-15\r\na=ptime:20\r\n"}
2026-04-19 13:32:52.135	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":false,"ResponseStatus":null,"Method":"SU5WSVRF","From":{"Addr":null,"Tag":"NUY3UWpYSDYySGVCYw=="},"To":{"Addr":null,"Tag":null},"CallID":"ZjVlNmZlNWQtYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTk0","Method":"SU5WSVRF"},"SessionExpires":0}}
2026-04-19 13:32:52.136	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 383}
2026-04-19 13:32:52.136	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "SIP/2.0 100 Trying\r\nVia: SIP/2.0/UDP 10.226.97.4:5080;rport=5080;branch=z9hG4bKK7gB3H9FFypDF\r\nFrom: \"Outbound Call\" <sip:366510@10.226.97.4>;tag=5F7QjXH62HeBc\r\nTo: <sip:0511@10.226.97.9:5060>\r\nCall-ID: f5e6fe5d-b67d-123f-ca91-00505699c942\r\nCSeq: 113743594 INVITE\r\nUser-Agent: FreeSWITCH-mod_sofia/1.10.12-release~64bit\r\nContent-Length: 0\r\n\r\n"}
2026-04-19 13:32:52.136	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":true,"ResponseStatus":"MTAw","Method":null,"From":{"Addr":null,"Tag":"NUY3UWpYSDYySGVCYw=="},"To":{"Addr":null,"Tag":null},"CallID":"ZjVlNmZlNWQtYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTk0","Method":"SU5WSVRF"},"SessionExpires":0}}
2026-04-19 13:32:52.140	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 1262}
2026-04-19 13:32:52.140	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "SIP/2.0 200 OK\r\nVia: SIP/2.0/UDP 10.226.97.4:5080;rport=5080;branch=z9hG4bKK7gB3H9FFypDF\r\nFrom: \"Outbound Call\" <sip:366510@10.226.97.4>;tag=5F7QjXH62HeBc\r\nTo: <sip:0511@10.226.97.9:5060>;tag=ymjK6j8NZQKpN\r\nCall-ID: f5e6fe5d-b67d-123f-ca91-00505699c942\r\nCSeq: 113743594 INVITE\r\nContact: <sip:0511@10.226.97.9:5060;transport=udp>\r\nUser-Agent: FreeSWITCH-mod_sofia/1.10.12-release~64bit\r\nAccept: application/sdp\r\nAllow: INVITE, ACK, BYE, CANCEL, OPTIONS, MESSAGE, INFO, UPDATE, REGISTER, REFER, NOTIFY, PUBLISH, SUBSCRIBE\r\nSupported: timer, path, replaces\r\nAllow-Events: talk, hold, conference, presence, as-feature-event, dialog, line-seize, call-info, sla, include-session-description, presence.winfo, message-summary, refer\r\nContent-Type: application/sdp\r\nContent-Disposition: session\r\nContent-Length: 218\r\nX-FS-Display-Name: 0511\r\nX-FS-Display-Number: sip:0511@10.226.97.9\r\nX-FS-Support: update_display,send_info\r\nRemote-Party-ID: \"0511\" <sip:0511@10.226.97.9>;party=calling;privacy=off;screen=no\r\n\r\nv=0\r\no=FreeSWITCH 1776575184 1776575185 IN IP4 10.226.97.9\r\ns=FreeSWITCH\r\nc=IN IP4 10.226.97.9\r\nt=0 0\r\nm=audio 19588 RTP/AVP 8 101\r\na=rtpmap:8 PCMA/8000\r\na=rtpmap:101 telephone-event/8000\r\na=fmtp:101 0-15\r\na=ptime:20\r\n"}
2026-04-19 13:32:52.140	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":true,"ResponseStatus":"MjAw","Method":null,"From":{"Addr":null,"Tag":"NUY3UWpYSDYySGVCYw=="},"To":{"Addr":null,"Tag":"eW1qSzZqOE5aUUtwTg=="},"CallID":"ZjVlNmZlNWQtYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTk0","Method":"SU5WSVRF"},"SessionExpires":0}}
2026-04-19 13:32:52.140	DEBUG	exporter/exporter.go:395	handle message	{"200 OK cseq method": "INVITE"}
2026-04-19 13:32:52.140	DEBUG	exporter/exporter.go:426	create sip dialog	{"session": "f5e6fe5d-b67d-123f-ca91-00505699c942:5F7QjXH62HeBc:ymjK6j8NZQKpN", "expires_sec": 1800}
2026-04-19 13:32:52.140	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 475}
2026-04-19 13:32:52.140	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "ACK sip:0511@10.226.97.9:5060;transport=udp SIP/2.0\r\nVia: SIP/2.0/UDP 10.226.97.4:5080;rport;branch=z9hG4bKmga44ctKc7c0a\r\nMax-Forwards: 70\r\nFrom: \"Outbound Call\" <sip:366510@10.226.97.4>;tag=5F7QjXH62HeBc\r\nTo: <sip:0511@10.226.97.9:5060>;tag=ymjK6j8NZQKpN\r\nCall-ID: f5e6fe5d-b67d-123f-ca91-00505699c942\r\nCSeq: 113743594 ACK\r\nContact: <sip:gw+dev_test_gateway@10.226.97.4:5080;transport=udp;gw=dev_test_gateway>\r\nContent-Length: 0\r\n\r\n"}
2026-04-19 13:32:52.140	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":false,"ResponseStatus":null,"Method":"QUNL","From":{"Addr":null,"Tag":"NUY3UWpYSDYySGVCYw=="},"To":{"Addr":null,"Tag":"eW1qSzZqOE5aUUtwTg=="},"CallID":"ZjVlNmZlNWQtYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTk0","Method":"QUNL"},"SessionExpires":0}}
2026-04-19 13:32:52.157	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 790}
2026-04-19 13:32:52.157	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "INFO sip:0511@10.226.97.9:5060;transport=udp SIP/2.0\r\nVia: SIP/2.0/UDP 10.226.97.4:5080;rport;branch=z9hG4bKNS3v67aQ9F3jp\r\nMax-Forwards: 70\r\nFrom: \"Outbound Call\" <sip:366510@10.226.97.4>;tag=5F7QjXH62HeBc\r\nTo: <sip:0511@10.226.97.9:5060>;tag=ymjK6j8NZQKpN\r\nCall-ID: f5e6fe5d-b67d-123f-ca91-00505699c942\r\nCSeq: 113743595 INFO\r\nContact: <sip:gw+dev_test_gateway@10.226.97.4:5080;transport=udp;gw=dev_test_gateway>\r\nUser-Agent: FreeSWITCH-mod_sofia/1.10.12-release+git~20260327T100758Z~af5afc62e2~64bit\r\nAllow: INVITE, ACK, BYE, CANCEL, OPTIONS, MESSAGE, INFO, UPDATE, REGISTER, REFER, NOTIFY\r\nSupported: timer, path, replaces\r\nContent-Type: message/update_display\r\nContent-Length: 0\r\nX-FS-Display-Name: Outbound Call\r\nX-FS-Display-Number: 366510\r\n\r\n"}
2026-04-19 13:32:52.157	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":false,"ResponseStatus":null,"Method":"SU5GTw==","From":{"Addr":null,"Tag":"NUY3UWpYSDYySGVCYw=="},"To":{"Addr":null,"Tag":"eW1qSzZqOE5aUUtwTg=="},"CallID":"ZjVlNmZlNWQtYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTk1","Method":"SU5GTw=="},"SessionExpires":0}}
2026-04-19 13:32:52.158	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 539}
2026-04-19 13:32:52.158	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "SIP/2.0 200 OK\r\nVia: SIP/2.0/UDP 10.226.97.4:5080;rport=5080;branch=z9hG4bKNS3v67aQ9F3jp\r\nFrom: \"Outbound Call\" <sip:366510@10.226.97.4>;tag=5F7QjXH62HeBc\r\nTo: <sip:0511@10.226.97.9:5060>;tag=ymjK6j8NZQKpN\r\nCall-ID: f5e6fe5d-b67d-123f-ca91-00505699c942\r\nCSeq: 113743595 INFO\r\nUser-Agent: FreeSWITCH-mod_sofia/1.10.12-release~64bit\r\nAllow: INVITE, ACK, BYE, CANCEL, OPTIONS, MESSAGE, INFO, UPDATE, REGISTER, REFER, NOTIFY, PUBLISH, SUBSCRIBE\r\nSupported: timer, path, replaces\r\nContent-Length: 0\r\n\r\n"}
2026-04-19 13:32:52.158	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":true,"ResponseStatus":"MjAw","Method":null,"From":{"Addr":null,"Tag":"NUY3UWpYSDYySGVCYw=="},"To":{"Addr":null,"Tag":"eW1qSzZqOE5aUUtwTg=="},"CallID":"ZjVlNmZlNWQtYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTk1","Method":"SU5GTw=="},"SessionExpires":0}}
2026-04-19 13:32:52.158	DEBUG	exporter/exporter.go:395	handle message	{"200 OK cseq method": "INFO"}
2026-04-19 13:32:52.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:32:53.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:32:54.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:32:55.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:32:56.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:32:57.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:32:58.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:32:59.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:33:00.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:33:01.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:33:02.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:33:03.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:33:04.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:33:05.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:33:06.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:33:07.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:33:08.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:33:09.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:33:10.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:33:11.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:33:12.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:33:13.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:33:14.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:33:15.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:33:16.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:33:17.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:33:18.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:33:19.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:33:20.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:33:21.539	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 665}
2026-04-19 13:33:21.539	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "BYE sip:gw+dev_test_gateway@10.226.97.4:5080;transport=udp;gw=dev_test_gateway SIP/2.0\r\nVia: SIP/2.0/UDP 10.226.97.9;rport;branch=z9hG4bKKD8tpy5t8mjyK\r\nMax-Forwards: 70\r\nFrom: <sip:0511@10.226.97.9:5060>;tag=ymjK6j8NZQKpN\r\nTo: \"Outbound Call\" <sip:366510@10.226.97.4>;tag=5F7QjXH62HeBc\r\nCall-ID: f5e6fe5d-b67d-123f-ca91-00505699c942\r\nCSeq: 113743608 BYE\r\nUser-Agent: FreeSWITCH-mod_sofia/1.10.12-release~64bit\r\nAllow: INVITE, ACK, BYE, CANCEL, OPTIONS, MESSAGE, INFO, UPDATE, REGISTER, REFER, NOTIFY, PUBLISH, SUBSCRIBE\r\nSupported: timer, path, replaces\r\nReason: Q.850;cause=16;text=\"NORMAL_CLEARING\"\r\nContent-Length: 0\r\n\r\n"}
2026-04-19 13:33:21.539	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":false,"ResponseStatus":null,"Method":"QllF","From":{"Addr":null,"Tag":"eW1qSzZqOE5aUUtwTg=="},"To":{"Addr":null,"Tag":"NUY3UWpYSDYySGVCYw=="},"CallID":"ZjVlNmZlNWQtYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNjA4","Method":"QllF"},"SessionExpires":0}}
2026-04-19 13:33:21.541	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 545}
2026-04-19 13:33:21.541	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "SIP/2.0 200 OK\r\nVia: SIP/2.0/UDP 10.226.97.9;rport=5060;branch=z9hG4bKKD8tpy5t8mjyK\r\nFrom: <sip:0511@10.226.97.9:5060>;tag=ymjK6j8NZQKpN\r\nTo: \"Outbound Call\" <sip:366510@10.226.97.4>;tag=5F7QjXH62HeBc\r\nCall-ID: f5e6fe5d-b67d-123f-ca91-00505699c942\r\nCSeq: 113743608 BYE\r\nUser-Agent: FreeSWITCH-mod_sofia/1.10.12-release+git~20260327T100758Z~af5afc62e2~64bit\r\nAllow: INVITE, ACK, BYE, CANCEL, OPTIONS, MESSAGE, INFO, UPDATE, REGISTER, REFER, NOTIFY\r\nSupported: timer, path, replaces\r\nContent-Length: 0\r\n\r\n"}
2026-04-19 13:33:21.541	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":true,"ResponseStatus":"MjAw","Method":null,"From":{"Addr":null,"Tag":"eW1qSzZqOE5aUUtwTg=="},"To":{"Addr":null,"Tag":"NUY3UWpYSDYySGVCYw=="},"CallID":"ZjVlNmZlNWQtYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNjA4","Method":"QllF"},"SessionExpires":0}}
2026-04-19 13:33:21.541	DEBUG	exporter/exporter.go:395	handle message	{"200 OK cseq method": "BYE"}
2026-04-19 13:33:21.541	DEBUG	exporter/exporter.go:439	delete sip dialog	{"delete session": "f5e6fe5d-b67d-123f-ca91-00505699c942:5F7QjXH62HeBc:ymjK6j8NZQKpN"}
2026-04-19 13:33:21.556	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 612}
